timestamp,value
1396914300,50237
1396915200,49851
1396916100,50133
1396917000,49682
1396917900,49897
1396918800,51038
1396919700,51473
1396920600,51430
1396921500,50986
1396922400,51309
1396923300,52120
1396924200,52092
1396925100,51570
1396926000,50457
1396926900,50752
1396927800,51018
1396928700,49536
1396929600,47452
1396930500,51355
1396931400,51532
1396932300,51820
1396933200,52518
1396934100,52924
1396935000,52986
1396935900,53265
1396936800,54144
1396937700,53662
1396938600,53997
1396939500,53620
1396940400,52821
1396941300,52739
1396942200,52882
1396943100,52647
1396944000,52189
1396944900,53610
1396945800,51230
1396946700,54714
1396947600,54318
1396948500,55879
1396949400,56209
1396950300,56057
1396951200,56347
1396952100,56418
1396953000,56638
1396953900,55838
1396954800,56063
1396955700,54769
1396956600,54779
1396957500,53205
1396958400,51409
1396959300,50159
1396960200,49011
1396961100,47947
1396962000,46361
1396962900,44998
1396963800,44159
1396964700,43730
1396965600,0
1396966500,42004
1396967400,41244
1396968300,41304
1396969200,40651
1396970100,39617
1396971000,39331
1396971900,39669
1396972800,39261
1396973700,37197
1396974600,38148
1396975500,38752
1396976400,39010
1396977300,38750
1396978200,38902
1396979100,39066
1396980000,39194
1396980900,40006
1396981800,40172
1396982700,41138
1396983600,41599
1396984500,42890
1396985400,44003
1396986300,44873
1396987200,46608
1396988100,47986
1396989000,47721
1396989900,48386
1396990800,48782
1396991700,48516
1396992600,48592
1396993500,48063
1396994400,47253
1396995300,48252
1396996200,48316
1396997100,48216
1396998000,48825
1396998900,49171
1396999800,48941
1397000700,49798
1397001600,49376
1397002500,48392
1397003400,48592
1397004300,49145
1397005200,49704
1397006100,50666
1397007000,51214
1397007900,51334
1397008800,50895
1397009700,51159
1397010600,51711
1397011500,51352
1397012400,51716
1397013300,52237
1397014200,52211
1397015100,52167
1397016000,51994
1397016900,52490
1397017800,53064
1397018700,53750
1397019600,53447
1397020500,53996
1397021400,53892
1397022300,53128
1397023200,52651
1397024100,52850
1397025000,53610
1397025900,53657
1397026800,52423
1397027700,52594
1397028600,53182
1397029500,52418
1397030400,52748
1397031300,53332
1397032200,52782
1397033100,53981
1397034000,55083
1397034900,55295
1397035800,55906
1397036700,55884
1397037600,56083
1397038500,57008
1397039400,55549
1397040300,56342
1397041200,56269
1397042100,56121
1397043000,54167
1397043900,52480
1397044800,51426
1397045700,50093
1397046600,49088
1397047500,48035
1397048400,46095
1397049300,45441
1397050200,44468
1397051100,43273
1397052000,42536
1397052900,42069
1397053800,41295
1397054700,40636
1397055600,39929
1397056500,39250
1397057400,39734
1397058300,39187
1397059200,39054
1397060100,38774
1397061000,38645
1397061900,38833
1397062800,38526
1397063700,38533
1397064600,38857
1397065500,39004
1397066400,39167
1397067300,39344
1397068200,40157
1397069100,40528
1397070000,41702
1397070900,42748
1397071800,43757
1397072700,45052
1397073600,45869
1397074500,46781
1397075400,47159
1397076300,47598
1397077200,48132
1397078100,47982
1397079000,47638
1397079900,47665
1397080800,47515
1397081700,47582
1397082600,47976
1397083500,48433
1397084400,49069
1397085300,48898
1397086200,49688
1397087100,49088
1397088000,49617
1397088900,49491
1397089800,48753
1397090700,48140
1397091600,49866
1397092500,49343
1397093400,48182
1397094300,50459
1397095200,49901
1397096100,50883
1397097000,50844
1397097900,49760
1397098800,50125
1397099700,50318
1397100600,50859
1397101500,50133
1397102400,50382
1397103300,50642
1397104200,50917
1397105100,51558
1397106000,51943
1397106900,51214
1397107800,52971
1397108700,52162
1397109600,52175
1397110500,52672
1397111400,53633
1397112300,53570
1397113200,52713
1397114100,53041
1397115000,53606
1397115900,52813
1397116800,52618
1397117700,52892
1397118600,53469
1397119500,54790
1397120400,51588
1397121300,53701
1397122200,53333
1397123100,53360
1397124000,53834
1397124900,55009
1397125800,54578
1397126700,54833
1397127600,53732
1397128500,54092
1397129400,52336
1397130300,51396
1397131200,50346
1397132100,48726
1397133000,46654
1397133900,45644
1397134800,44419
