timestamp,value
1396914300,39080
1396915200,39384
1396916100,38629
1396917000,38632
1396917900,38997
1396918800,38152
1396919700,38342
1396920600,38995
1396921500,38458
1396922400,38845
1396923300,40409
1396924200,40521
1396925100,40942
1396926000,40506
1396926900,40851
1396927800,39827
1396928700,40049
1396929600,39191
1396930500,39699
1396931400,39856
1396932300,39673
1396933200,39427
1396934100,40037
1396935000,40630
1396935900,40570
1396936800,40655
1396937700,41357
1396938600,41088
1396939500,40983
1396940400,40821
1396941300,41528
1396942200,42075
1396943100,42198
1396944000,41923
1396944900,41812
1396945800,41688
1396946700,42230
1396947600,42478
1396948500,42607
1396949400,42800
1396950300,42517
1396951200,43719
1396952100,43315
1396953000,43471
1396953900,43467
1396954800,43941
1396955700,43482
1396956600,42819
1396957500,42195
1396958400,42405
1396959300,41347
1396960200,39950
1396961100,39005
1396962000,37709
1396962900,36488
1396963800,33894
1396964700,34462
1396965600,37471
1396966500,36962
1396967400,35953
1396968300,35795
1396969200,34963
1396970100,34661
1396971000,32745
1396971900,33733
1396972800,33649
1396973700,33256
1396974600,33055
1396975500,33085
1396976400,33028
1396977300,32904
1396978200,32731
1396979100,32842
1396980000,32926
1396980900,32970
1396981800,33402
1396982700,33501
1396983600,34061
1396984500,34771
1396985400,35202
1396986300,36239
1396987200,37756
1396988100,38990
1396989000,39912
1396989900,39765
1396990800,41398
1396991700,41594
1396992600,41726
1396993500,41720
1396994400,42359
1396995300,42638
1396996200,41849
1396997100,41550
1396998000,42002
1396998900,42255
1396999800,42606
1397000700,43088
1397001600,41381
1397002500,42532
1397003400,42012
1397004300,42461
1397005200,42506
1397006100,42366
1397007000,42609
1397007900,42776
1397008800,43245
1397009700,44016
1397010600,44466
1397011500,44654
1397012400,44446
1397013300,44759
1397014200,43971
1397015100,44280
1397016000,43411
1397016900,43966
1397017800,43844
1397018700,45093
1397019600,43817
1397020500,44742
1397021400,44360
1397022300,44569
1397023200,45044
1397024100,44594
1397025000,44305
1397025900,45609
1397026800,44928
1397027700,45037
1397028600,45316
1397029500,45091
1397030400,45393
1397031300,45581
1397032200,46205
1397033100,56347
1397034000,55308
1397034900,55811
1397035800,54287
1397036700,54604
1397037600,53596
1397038500,55007
1397039400,55697
1397040300,54772
1397041200,55300
1397042100,56418
1397043000,56434
1397043900,55272
1397044800,55154
1397045700,54248
1397046600,54374
1397047500,53272
1397048400,52072
1397049300,50333
1397050200,49558
1397051100,48516
1397052000,47352
1397052900,46911
1397053800,46173
1397054700,45336
1397055600,44653
1397056500,43929
1397057400,44114
1397058300,43161
1397059200,42978
1397060100,42844
1397061000,42528
1397061900,42420
1397062800,42223
1397063700,42201
1397064600,42450
1397065500,42099
1397066400,42241
1397067300,42293
1397068200,42814
1397069100,43033
1397070000,43419
1397070900,44107
1397071800,44549
1397072700,45403
1397073600,47124
1397074500,48154
1397075400,49124
1397076300,50557
1397077200,50731
